Sensen6s	Sensenos
laikos	laikos
,	
Baltijas	Baltijas
zemē	zemē
,	,
Kur	Kur
teka	teka
Daugava	Daugava
licoteem	līčotiem
krašteem	krastiem
,	,
Kur	Kur
meezu	miežu
lidumi	līdumi
leesmoti	liesmoti
dega	dega
,	,
Dzivoja	Dzīvoja
laimiga	laimīga
Latveesu	latviešu
tauta	tauta
.	.
Daugavas	Daugavas
malā	malā
,	,
Keguma	Ķeguma
*	
J	
galā	galā
,	,
Kur	Kur
Rumbas	Rumbas
upite	upīte
	,
Daugavā	Daugavā
kritot	krītot
	,
Caur	Caur
klintim	klintīm
izgrauza	izlauza
dziļajās	dziļajas
gravas	gravas
,	,
Stāvēja	Stāvēja
slaveno	slaveno
Leelvardu	Lielvārdu
pile	pile
.	.
Gradijās	Gadījās
kadā	kādā
jaukajā	jaukajā
deenā	dienā
,	,
Kad	Kad
Zeedons	
	Ziedon
	'
	s
smaidija	smaidīja
tēvijas	tēvijas
ārēs	ārēs
Un	Un
modree	modrie
dzivneeki	dzīvnieki
kustēja	kustēja
dabā	dabā
,	,
Celusees	Cēlušies
spirgti	spirgti
pec	pēc
Zeemeļa	Ziemeļa
meega	miega
.	.
Jaunekļu	Jaunekļu
,	,
meiču	meiču
gaviles	gaviles
jaucās	jaucās
Ar	Ar
putnu	putnu
dzeesmiņām	dziesmiņām
blāzmotā	blāzmotā
ritā	rītā
,	,
—	-
Tee	Tie
juta	juta
dzivibas	dzīvības
jaukumu	jaukumu
pilnam	pilnam
Dabigā	Dabīgā
brivibā	brīvībā
,	,
Zeedoņa	Ziedoņa
laikā	laikā
.	.
Leelvārdes	Lielvārdes
kunigs	kunigs
staigāja	staigāja
laukā	laukā
Ar	Ar
delu	dēlu
abi	abi
sai	šai
jaukajā	jaukajā
deenā	dienā
.	.
Jau	Jau
astoņpadsmitā	astoņpadsmitā
vasara	vasara
bija	bija
Nākusi	Nākusi
jaunajam	jaunajam
mantneekam	mantniekam
tagad	tagad
.	.
*	
)	
Par	
Ķegumu	
sauc	
leelu	
straumi	
Daugava	
,	
netālu	
no	
Leelvārdes	
.	
Macija	Mācīja
vecais	vecais
jaunajam	jaunajam
atzit	atzīt
,	,
Cik	Cik
tuvu	tuvu
Deeviba	dievība
parādās	parādās
dabā	dabā
Eeks	Iekš
viņeem	viņiem
vareneem	vareniem
,	,
briniskeem	brīnišķiem
spekeem	spēkiem
,	
Debesos	Debešos
,	,
ūdeni	ūdenī
,	,
mezā	mežā
un	un
laukā	laukā
.	.
Runājot	Runājot
viņi	viņi
nākusi	nākuši
bija	bija
Pee	Pie
tuvas	tuvas
mežmalas	mežmalas
,	,
ozolu	ozolu
enā	ēnā
;	;
Te	Te
vecais	vecais
nosēdās	nosēdās
,	,
peekusis	piekusis
būdams	būdams
,	,
Ozolu	Ozolu
apakšā	apakšā
zaļajā	zaļajā
zalē	zālē
.	.
Peepesi	Piepeši
lacis	lācis
izlec	izlec
no	no
meza	meža
Un	Un
metas	metas
dusmigi	dusmīgi
vecajam	vecajam
virsū	virsū
,	,
—	-
Tam	Tam
laika	laika
nebija	nebija
turetees	turēties
pretim	pretim
,	,
Pedigo	Pēdīgo
bridi	bridi
jau	jau
nakusu	nākušu
domā	domā
.	.
Ātrumā	Ātrumā
peeskreen	pieskrien
jaunākais	jaunākais
klātu	klātu
Un	Un
laci	lāci
saķer	saķer
aiz	aiz
vaļejeem	vaļējiem
zokļeem	žokļiem
,	,
—	-
Ar	Ar
leelu	lielu
stiprumu	stiprumu
zvēru	zvēru
tas	tas
pārplēs	pārplēš
Viduci	Viducī
pusam	pušam
,	
kā	kā
kazlēnu	kazlēnu
kadu	kādu
.	.
Redzēdams	Redzēdams
tadu	tādu
varenu	varenu
speķu	spēku
Pee	Pie
dela	dēla
,	,
vecākais	vecākais
saka	saka
uz	uz
viņu	viņu
:	:
„	"
Tu	Tu
teesam	tiešām
izredzēts	izredzēts
varonis	varonis
būsi	būsi
,	,
„	
Kā	Kā
jau	jau
ir	ir
sludināts	sludināts
tevim	tevim
papreeksu	papriekšu
.	.
„	
Sodeen	Šodien
preeks	priekš
astoņpadsmiteem	astoņpadsmitiem
gadeem	gadiem
„	
Peenaca	Pienāca
laiviņa	laiviņa
Daugavas	Daugavas
krastā	krastā
.	.
„	
No	No
laivas	laivas
izkapā	izkāpa
ceenijams	cienījams
vecis	vecis
,	,
„	
Turēdams	Turēdams
rokās	rokās
tas	tas
puisēnu	puisēnu
mazu	mazu
,	,
„	
Jaunekļa	Jaunekļa
soļeem	soļiem
devās	devās
uz	uz
pili	pili
„	
Un	Un
manim	manim
vēstija	vēstīja
likteņa	likteņa
pratu	prātu
:	:
„	
So	Šo
mazo	mazo
puisiti	puisīti
peeņemt	pieņemt
par	par
delu	dēlu
,	,
„	
Audzināt	Audzināt
viņu	viņu
par	par
mantneeku	mantnieku
savu	savu
.	.
—	
„	
Ceenijams	Cienījams
vecis	vecis
Vaidelots	Vaidelots
bija	bija
,	
„	
Un	Un
teica	teica
atradis	atradis
dziļajā	dziļajā
mezā	mežā
„	
Pee	Pie
kādas	kādas
lācenes	lācenes
peenigām	pienīgām
krutim	krūtīm
„	
Zizot	Zīžot
so	šo
divaino	dīvaino
cilvēku	cilvēku
bērnu	bērnu
,	,
„	
Kuram	Kuram
,	,
kā	kā
teica	teica
,	,
nolemts	nolemts
no	no
Deeveem	dieviem
,	
„	
Par	Par
tautas	tautas
varoni	varoni
velaki	vēlāki
palikt	palikt
,	,
„	
Preeks	Priekš
kura	kura
vārda	vārda
veen	vien
bisotees	bīšoties
visi	visi
„	
Tauteesu	Tautiešu
ļaundari	ļaundari
nākamā	nākamā
laikā	laikā
!	!
"	"
„	
„	
Eeetruma	Rietruma
pusē	pusē
vareni	vareni
gari	gari
,	,
"	"
"	
„	
Tas	Tas
teica	teica
,	,
„	
„	"
sacelās	sacēlās
Pērkonam	Pērkonam
pretim	pretim
,	,
~	
	Kā
	baigi
	briesmīgi
	krustaiņiem
	ragiem
„	
Debes6s	Debešos
viņi	viņi
pret	pret
austrumu	austrumu
bada	bada
;	.
~	
„	
Dccvi	Dievi
gan	gan
karos	karos
,	,
Dccvi	dievi
gan	gan
dzivos	dzīvos
,	,
„	
„	
Bet	Bet
musu	mūsu
tauteesi	tautieši
brivibu	brīvību
zaudēs	zaudēs
~	,
„	
Un	Un
musu	mūsu
slavenee	slavenie
varoņi	varoņi
kritis	kritīs
	,
„	
„	
Cinotees	Cīnoties
svesajeem	svešajiem
naidneekeem	naidniekiem
pretim	pretim
	.
„	
~	
Vaidelots	Vaidelots
būdams	būdams
,	,
dzivoju	dzīvoju
ilgi	ilgi
„	
~	
Pee	Pie
Kriva	Krīva
,	
svētajā	svētajā
Eomoves	Romoves
birzē	birzē
;	;
„	
„	
Gran	Gan
simtas	simtas
preecigas	priecīgas
,	,
skumjigas	skumjīgas
vēstis	vēstis
„	
~	
Nonesu	Nonesu
virsaiseem	virsaišiem
,	,
nonesu	nonesu
tautām	tautām
.	.
„	
„	
Pedigo	Pēdīgo
reizi	reizi
grūtāko	grūtāko
vēsti	vēsti
„	
„	
Tev	Tev
daru	daru
zināmu	zināmu
,	,
Leelvārdes	Lielvārdes
kunigs	kunigs
!	!
„	
„	
Neveenas	Nevienas
nebija	nebija
grūtākas	grūtākas
manim	manim
„	
„	
Daramas	Darāmas
ilgajā	ilgajā
dzivibas	dzīvības
muzā	mūžā
!	!
„	
„	
Nesēro	Nesēro
daudzi	daudzi
,	,
slavenais	slavenais
tauteets	tautiets
:	:
~	
~	
Pec	Pēc
gadu	gadu
simteņeem	simteņiem
modisees	modīsies
tauta	tauta
,	,
„	
„	
Un	Un
sevim	sevim
brivibu	brīvību
izkaros	izkaros
atkal	atkal
,	,
„	
„	
Peeminot	Pieminot
vectēvu	vectēvu
slavenos	slavenos
darbus	darbus
.	.
„	
~	
Nolicis	Nolicis
Liktenis	Liktenis
neredzēt	neredzēt
manim	manim
„	
„	
Gan	Gan
savu	savu
tauteesu	tautiešu
grutajo	grūtajo
jūgu	jūgu
,	
—	-
„	
~	
Raug	Raug
'	
,	,
Saule	Saule
grimdama	grimdama
aicina	aicina
mani	mani
,	,
„	
~	
Baltijas	Baltijas
zeltotā	zeltotā
saulite	saulīte
noeet	noiet
.	.
"	"
"	
~	
Teicis	Teicis
sos	šos
vārdus	vārdus
,	,
Vaidelots	Vaidelots
gāja	gāja
,	
„	
Un	Un
	,
laivā	laivā
eesedees	iesēdies
	,
brauca	brauca
uz	uz
leju	leju
.	.
„	
Es	Es
domigs	domīgs
skatijos	skatījos
	,
aizgrābtu	aizgrābtu
sirdi	sirdi
„	
Krastmalā	Krastmalā
stāvēdams	stāvēdams
,	,
braucējam	braucējam
pakaļ	pakaļ
.	.
„	
Daugavā	Daugavā
krāca	krāca
Ķeguma	Ķeguma
straume	straume
„	
Un	Un
laivu	laivu
metaja	mētāja
draudoseem	draudošiem
vilņeem	viļņiem
;	;
~	
Jau	Jau
saules	saules
pedejee	pēdējie
stariņi	stariņi
laidās	laidās
—	-
„	
Laiva	Laiva
ar	ar
ireju	īrēju
pazuda	pazuda
straumē	straumē
!	!
~	
Muzibā	Mūžībā
pec	pēc
tam	tam
aizgāja	aizgāja
gadi	gadi
,	,
„	
Es	Es
svēti	svēti
pildiju	pildīju
Likteņa	Likteņa
pratu	prātu
.	.
„	
Par	Par
staltu	staltu
jaunekli	jaunekli
peeauga	pieauga
puisēns	puisēns
,	,
—	
„	
Vaideļa	Vaideļa
dāvināts	dāvināts
,	,
—	-
tu	tu
pats	pats
tas	tas
esi	esi
!	!
„	
Lacplēsi	Lāčplēsi
sauksim	sauksim
tevi	tevi
joprojām	joprojām
,	,
„	
Lai	Lai
paleek	paliek
vārds	vārds
sis	šis
par	par
peemiņu	piemiņu
sodeen	šodien
,	,
„	
Ka	Ka
tēvu	tēvu
izglābi	izglābi
nelaimes	nelaimes
bridi	brīdī
,	,
„	
Rādidams	Rādīdams
pirmo	pirmo
varoņa	varoņa
darbu	darbu
.	.
„	
Kumeļu	Kumeļu
staltu	staltu
,	,
sedlotu	sedlotu
kosi	koši
,	,
~	
Un	Un
smagu	smagu
zobenu	zobenu
ritā	rītā
tev	tev
dosu	došu
,	,
„	
Ir	Ir
skepu	šķēpu
,	,
vairogu	vairogu
,	,
sudraba	sudraba
peesus	piešus
,	,
~	
Pušķotu	Pušķotu
cauņadas	cauņādas
cepuri	cepuri
ari	arī
.	.
„	
Izrikots	Izrīkots
sadi	šādi
ceļā	ceļā
tu	tu
dosees	dosies
„	
Uz	Uz
musu	mūsu
slaveno	slaveno
Burtneeku	Burtnieku
pili	pili
,	
~	
Pee	Pie
mana	mana
agrākā	agrākā
jaunibas	jaunības
drauga	drauga
„	
Vecaja	Vecaja
kuniga	kuniga
Burtneeku	Burtnieku
pili	pilī
.	.
~	
Sveicini	Sveicini
viņu	viņu
,	,
sacidams	sacīdams
viņam	viņam
,	,
„	
Ka	Ka
esi	esi
vecaja	vecaja
Leelvārda	Lielvārda
mantneeks	mantnieks
,	,
~	
No	No
tēva	tēva
sutits	sūtīts
se	še
macitees	mācīties
ziņas	ziņas
„	
Slaveno	Slaveno
Burtneeku	Burtnieku
gudribas	gudrības
skolā	skolā
.	.
„	
Laipnigi	Laipnīgi
Burtneeks	Burtnieks
vecaiā	vecajā
pili	pilī
„	
Tad	Tad
tevi	tevi
uzņems	uzņems
un	un
izradis	izrādīs
ari	arī
,	,
„	
Kur	Kur
šķirstos	šķirstos
glabājas	glabājas
svetajee	svētajie
burti	burti
,	,
„	
Dodami	Dodami
ziņas	ziņas
par	par
likteni	likteni
tumšo	tumšo
.	.
„	
Svetajee	Svētajie
burti	burti
tikumus	tikumus
maca	māca
„	
Un	Un
stāsta	stāsta
teikas	teikas
par	par
austruma	austruma
zemi	zemi
,	,
„	
Un	Un
apdzeed	apdzied
Latveesu	latviešu
varoņus	varoņus
dzeesmās	dziesmās
,	,
„	
Deevibas	Dievības
,	,
ticibas	ticības
dziļumus	dziļumus
atklāj	atklāj
.	.
~	
Visas	Visas
sās	šās
ziņas	ziņas
,	
un	un
vel	vēl
daudz	daudz
citas	citas
,	,
~	
Tur	Tur
būdams	būdams
,	,
macisees	mācīsies
septiņos	septiņos
gados	gados
;	;
~	
Tu	Tu
ari	arī
redzēsi	redzēsi
,	,
kari	kari
kā	kā
jāved	jāved
,	,
~	
Kautiņos	Kautiņos
lidz	līdz
eesi	iesi
naidneekam	naidniekam
pretim	pretim
.	.
"	"
Otrajā	Otrajā
deenā	dienā
apsedlots	apsedlots
kumels	kumeļš
Pee	Pie
durvim	durvīm
stāvēja	stāvēja
Leelvārdes	Lielvārdes
pili	pilī
.	.
Ar	Ar
smago	smago
zobenu	zobenu
apjozās	apjozās
Lāčplēsis	Lāčplēsis
,	,
Paņēma	Paņēma
skepu	šķēpu
un	un
vairogu	vairogu
savu	savu
,	,
Uzlika	Uzlika
cauņu	cauņu
cepuri	cepuri
galva	galvā
,	
Un	Un
	,
preeksā	priekšā
nostājees	nostājies
vecajam	vecajam
tēvam	tēvam
	,
Ar	Ar
Deeveem	dieviem
sacija	sacīja
,	,
dodamees	dodamies
ceļa	ceļā
,	,
	-
Šķiršanas	Šķiršanās
isa	īsa
un	un
sirsniga	sirsnīga
bija	bija
.	.
—	
„	"
Leelvardu	Lielvārdu
cilts	cilts
ir	ir
slavena	slavena
tauta	tautā
,	,
"	"
Tēvs	Tēvs
dēlam	dēlam
sacija	sacīja
,	,
macibu	mācību
dodams	dodams
,	,
~	"
Daudz	Daudz
musu	mūsu
preeks	priekš
'	'
tēvu	tēvu
varoņi	varoņi
bija	bija
,	,
Nekādi	Nekādi
traipekļi	traipekļi
nepeelip	nepielīp
viņeem	viņiem
.	.
„	
Lacplēsi	Lāčplēsi
,	,
dels	dēls
mans	mans
,	,
tevim	tevim
ir	ir
ari	arī
~	
Gran	Gan
nolemts	nolemts
gods	gods
sis	šis
no	no
Likteņa	Likteņa
tēva	tēva
;	;
~	
Ja	Ja
pats	pats
veen	vien
citisees	cītīsies
nolūku	nolūku
panākt	panākt
,	,
„	
Dccvi	Dievi
tad	tad
apsargās	apsargās
,	,
uzturēs	uzturēs
tevi	tevi
.	.
Pasaules	Pasaules
viltus	viltus
jaunekļus	jaunekļus
māna	māna
,	,
„	
Bet	Bet
pasi	paši
jaunekļi	jaunekļi
leekas	liekas
sev	sev
'	'
mānit	mānīt
;	:
~	
Nedari	Nedari
tadeļ	tādēļ
,	,
kā	kā
citi	citi
tev	tev
maca	māca
,	,
„	
Bet	Bet
tā	tā
	,
kā	kā
citi	citi
tev	tev
padoma	padoma
prasa	prasa
.	.
„	
Taisnibu	Taisnību
zināt	zināt
deezgan	diezgan
ir	ir
grūti	grūti
,	,
„	
Bet	Bet
grutak	grūtāk
nākas	nākas
vel	vēl
taisnibu	taisnību
sacit	sacīt
.	.
„	
Kas	Kas
dzivē	dzīvē
pārvar	pārvar
so	šo
grūtumu	grūtumu
darbos	darbos
,	,
„	
Cilvēku	Cilvēku
augstāko	augstāko
tikumu	tikumu
panāk	panāk
!	!
~	
Paturi	Paturi
ceenā	cieņā
eerasas	ierašas
tautā	tautā
,	,
„	
Jo	Jo
projām	projām
vectēvu	vectēvu
ticibu	ticību
sargā	sargā
!	!
~	
Bet	Bet
—	
—	
	svētiem
leekuļeem	liekuļiem
neklausi	neklausi
tomēr	tomēr
,	,
„	
Tadeļ	Tādēļ
ka	ka
maca	māca
pret	pret
brivibas	brīvības
garu	garu
.	.
~	
Labumu	Labumu
savu	savu
meklējot	meklējot
,	,
viņi	viņi
„	
Jzrauga	Izrauga
upurus	upurus
Deevibas	dievības
vārdā	vārdā
;	;
~	
Bet	Bet
velak	vēlāk
ar	ar
jodu	jodu
navigām	nāvīgām
zālēm	zālēm
„	
Tuvojas	Tuvojas
viņeem	viņiem
un	un
—	
pedigi	pēdīgi
nokauj	nokauj
.	.
„	
Latveesu	Latviešu
tauta	tauta
tēvijā	tēvijā
savā	savā
„	
Vel	Vēl
tagad	tagad
neatzist	neatzīst
dzimušus	dzimušus
kungus	kungus
:	:
„	
Ta	Tā
pate	pati
izvēlē	izvēlē
vadoņus	vadoņus
karā	karā
,	,
~	
Vecākos	Vecākos
teesnesus	tiesnešus
meerigos	mierīgos
laikos	laikos
,	,
—	-
„	
Zinams	Zināms
	,
tik	tik
tos	tos
,	,
kuri	kuri
kreetnajos	krietnajos
darbos	darbos
„	
Pee	Pie
tautas	tautas
parāda	parāda
ceenibu	cienību
savu	savu
,	,
~	
Tos	Tos
viņa	viņa
godina	godina
,	,
ceeni	cienī
,	
un	un
beidzot	beidzot
„	
Apdzeed	Apdzied
ka	kā
varoņus	varoņus
dailigas	dailīgās
dzeesmas	dziesmās
!	!
"	"
Nopeetni	Nopietni
Lāčplēsis	Lāčplēsis
klausījās	klausījās
tēvu	tēvu
.	.
Caur	Caur
viņa	viņa
sirsnigeem	sirsnīgiem
macibas	mācības
vardeem	vārdiem
Tas	Tas
augšup	augšup
cilditas	cildītas
sajuta	sajuta
krūtis	krūtis
,	,
Sajuta	Sajuta
specibu	spēcību
dzitees	dzīties
pec	pēc
mērķa	mērķa
,	,
Tadeļ	Tādēļ
tas	tas
solij	solij
'	'
eeverot	ievērot
visu	visu
,	,
Tad	Tad
tēvu	tēvu
apkampa	apkampa
,	,
speeda	spieda
tam	tam
roku	roku
Un	Un
	,
sedlos	sedlos
uzlēcis	uzlēcis
,	,
cepuri	cepuri
celdams	celdams
,	,
Vairogu	Vairogu
vicinot	vicinot
	,
aizjāja	aizjāja
projām	projām
.	.
—	
*	*
Aizkrauklis	Aizkrauklis
sedeja	sēdēja
pili	pili
pee	pie
galda	galda
,	,
Atspeedis	Atspiedis
galvu	galvu
,	,
nogrimis	nogrimis
domās	domās
:	:
Spidala	Spīdala
,	,
viņa	viņa
veenigā	vienīgā
meita	meita
,	,
Rotājās	Rotājās
gredzeneem	gredzeniem
,	,
krelēm	krellēm
pee	pie
loga	loga
	;
Jaunekle	Jaunekle
ista	īsta
skaistule	skaistule
bija	bija
,	,
Tumšbrūnām	Tumšbrūnām
,	,
zvēroti	zvēroti
dedzigām	dedzīgām
acim	acīm
.	.
Tomēr	Tomēr
tai	tai
trūka	trūka
tads	tāds
miligais	mīlīgais
jaukums	jaukums
,	,
Peevilkdams	Pievilkdams
leegi	liegi
jaunekļu	jaunekļu
sirdis	sirdis
.	.
Ātrumā	Ātrumā
māna	māna
dedzigās	dedzīgās
acis	acis
,	,
Bailiga	Bailīga
leeta	lieta
ir	ir
skatitees	skatīties
tādās	tādās
.	.
—	
„	"
Spidala	Spīdala
,	,
"	"
vecais	vecais
uzsauca	uzsauca
viņai	viņai
,	,
Paceldams	Paceldams
lenitem	lēnītēm
domigo	domīgo
galvu	galvu
,	,
„	"
Gribeju	Gribēju
pavaicāt	pavaicāt
tevi	tevi
arveenu	arvienu
,	:
„	
Kur	Kur
tu	tu
sās	šās
kreles	krelles
,	,
gredzenus	gredzenus
ņemi	ņemi
,	,
~	
Kureem	Kuriem
tā	tā
ļoti	ļoti
greznotees	greznoties
miļo	mīļo
?	?
"	"
Spidala	Spīdala
satrūkās	satrūkās
,	,
varēja	varēja
redzēt	redzēt
,	,
Negaidīts	Negaidīts
naca	nāca
jautājums	jautājums
viņai	viņai
;	;
Tomēr	Tomēr
ta	tā
ātrumā	ātrumā
atteica	atteica
tēvam	tēvam
:	:
~	"
Manim	Manim
tos	tos
dāvina	dāvina
vecaja	vecaja
kūma	kūma
,	,
~	
Nākdama	Nākdama
ceemā	ciemā
,	,
viņai	viņai
ir	ir
mājās	mājās
,	
~	
Zeltitās	Zeltītās
lādēs	lādēs
,	
daudz	daudz
tadu	tādu
mantu	mantu
.	.
"	"
—	-
~	"
Miļaja	Mīļaja
meitiņ	meitiņ
,	,
"	"
sacija	sacīja
vecais	vecais
,	,
~	"
Nevaru	Nevaru
atļaut	atļaut
tevim	tevim
joprojām	joprojām
~	
Dāvanas	Dāvanas
saņemt	saņemt
no	no
vecajas	vecajas
kūmas	kūmas
,	,
~	
Vecaja	Vecaja
kuma	kūma
,	,
ka	kā
ļaudis	ļaudis
runā	runā
,	,
„	
Ragana	Ragana
esot	esot
,	,
barojot	barojot
pūķi	pūķi
,	,
„	
Dodot	Dodot
tam	tam
ari	arī
cilvēku	cilvēku
gaļu	gaļu
;	;
~	
Pūķis	Pūķis
tai	tai
peenesot	pienesot
visādas	visādas
mantas	mantas
,	,
~	
Visas	Visas
sās	šās
mantas	mantas
burvibas	burvības
pilnas	pilnas
,	,
~	
Godigai	Godīgai
meitai	meitai
tās	tās
neklājas	neklājas
valkāt	valkāt
!	!
"	"
Spidala	Spīdala
skatijās	skatījās
laukā	laukā
caur	caur
logu	logu
.	,
Slēpdama	Slēpdama
savu	savu
sarkstošo	sarkstošo
gimi	ģīmi
	,
Un	Un
,	,
it	it
kā	kā
tēva	tēva
izteiktos	izteiktos
vārdus	vārdus
Nedzirdot	Nedzirdot
,	,
sacija	sacīja
meita	meita
uz	uz
viņu	viņu
:	:
~	"
Mus	Mūs
,	,
tēv	tēv
,	,
gan	gan
veesis	viesis
apmeklēs	apmeklēs
sodeen	šodien
,	,
„	
Luk	Lūk
,	,
kur	kur
jauns	jauns
kareivis	kareivis
eejaj	iejāj
pa	pa
varteem	vārtiem
.	.
"	"
Veentuļa	Vientuļa
stāvēja	stāvēja
Aizkraukles	Aizkraukles
pile	pile
,	,
Attālu	Attāļu
nost	nost
no	no
Daugavas	Daugavas
krasta	krasta
;	;
Dziļajos	Dziļajos
mežos	mežos
dzivoja	dzīvoja
laci	lāči
,	,
Vilki	Vilki
un	un
pūces	pūces
tur	tur
kauca	kauca
pa	pa
naktim	naktīm
.	.
Nedrošas	Nedrošas
tekas	tekas
cauri	cauri
se	še
veda	veda
,	,
Reti	Reti
kads	kāds
ceļineeks	ceļinieks
nonāca	nonāca
pili	pilī
.	.
Spidala	Spīdala
tadeļ	tādēļ
ar	ar
brinijās	brīnījās
,	,
redzot	redzot
Mežmalā	Mežmalā
kadu	kādu
jatneeku	jātnieku
,	,
staltu	staltu
Kumeļu	Kumeļu
valdot	valdot
,	,
jājot	jājot
uz	uz
pili	pili
.	.
Aizkrauklis	Aizkrauklis
peegaja	piegāja
ari	arī
pee	pie
loga	loga
,	,
Gribēdams	Gribēdams
redzēt	redzēt
,	,
kas	kas
tas	tas
par	par
veesi	viesi
.	.
Pagalmā	Pagalmā
turēja	turēja
kumeļu	kumeļu
Lāčplēsis	
	Lāčplēs
	'
	s
.	.
Jauneklis	Jauneklis
klanijās	klanījās
laipni	laipni
pret	pret
logu	logu
,	,
Teikdams	Teikdams
,	,
ka	ka
ceļā	ceļā
uz	uz
Burtneeku	Burtnieku
pili	pili
Kaimiņam	Kaimiņam
miļi	mīļi
nakts	nakts
maju	māju
lūdzot	lūdzot
.	.
Aizkrauklis	Aizkrauklis
nosteidzās	nosteidzās
Lāčplēsim	Lāčplēsim
pretim	pretim
,	,
Teikdams	Teikdams
,	,
ka	ka
labprāt	labprāt
redzot	redzot
pee	pie
sevis	sevis
Slavenā	Slavenā
kaimiņa	kaimiņa
,	
Leelvārda	Lielvārda
,	
delu	dēlu
.	.
Lacplēss	
	Lāčplēs
	'
	s
iz	iz
sedleem	sedliem
nolēca	nolēca
vingri	vingri
,	,
Apsveica	Apsveica
veci	veci
,	,
roku	roku
tam	tam
speezdams	spiezdams
,	,
Kumeļu	Kumeļu
puiseem	puišiem
atdevis	atdevis
,	,
gāja	gāja
Leelajā	Lielajā
istabā	istabā
,	
Aizkrauklim	Aizkrauklim
lidzi	līdzi
.	.
Spidala	Spīdala
naca	nāca
abejeem	abējiem
pretim	pretim
,	,
Jauneklim	Jauneklim
tirpuļi	tirpuli
gāja	gāja
par	pār
kauleem	kauliem
.	.
Skaistumu	Skaistumu
tadu	tādu
tas	tas
nebija	nebija
redzej	redzēj
'	'
s	s
;	;
Spidalas	Spīdalas
acis	acis
raudzījās	raudzījās
droši	droši
,	,
Burvigas	Burvīgas
leesmas	liesmas
spideja	spīdēja
tanis	tanīs
,	,
Roku	Roku
kad	kad
dodama	dodama
jauneklim	jauneklim
teica	teica
:	:
